total time: 21m 46s 436ms
total gas cost: 3.157.244.850
total tx count: 13.289

country:RU gas:470.602.683 txs:1968 time:4m 4s 164ms
country:CA gas:299.927.903 txs:1256 time:1m 54s 507ms
country:US gas:193.987.773 txs:813 time:1m 28s 338ms
country:CN gas:149.040.296 txs:623 time:58s 910ms
country:AU gas:110.976.073 txs:464 time:39s 400ms
country:BR gas:109.144.026 txs:456 time:39s 249ms
country:GL gas:107.423.322 txs:449 time:43s 983ms
country:ID gas:56.587.823 txs:240 time:26s 996ms
country:KZ gas:55.865.235 txs:234 time:24s 244ms
country:IN gas:54.252.378 txs:228 time:22s 941ms
country:AR gas:50.063.353 txs:210 time:17s 499ms
country:MX gas:37.982.090 txs:160 time:14s 843ms
country:DZ gas:36.035.095 txs:151 time:14s 690ms
country:CD gas:32.922.439 txs:138 time:11s 447ms
country:MN gas:32.891.103 txs:138 time:14s 275ms
country:SA gas:29.582.450 txs:124 time:11s 639ms
country:IR gas:28.818.447 txs:121 time:11s 425ms
country:SD gas:26.732.544 txs:112 time:11s 879ms
country:CL gas:26.208.134 txs:111 time:10s 13ms
country:LY gas:25.306.117 txs:106 time:10s 610ms
country:ZA gas:22.588.620 txs:95 time:8s 868ms
country:PE gas:21.861.480 txs:92 time:9s 420ms
country:ML gas:21.396.405 txs:90 time:9s 562ms
country:CO gas:20.869.474 txs:88 time:7s 768ms
country:TD gas:20.232.568 txs:85 time:9s 999ms
country:AO gas:19.984.211 txs:84 time:6s 691ms
country:JP gas:19.722.055 txs:84 time:6s 983ms
country:BO gas:19.234.825 txs:81 time:6s 543ms
country:ET gas:18.769.917 txs:79 time:8s 600ms
country:PK gas:18.498.026 txs:78 time:7s 0ms
country:NE gas:18.348.647 txs:77 time:8s 264ms
country:SE gas:18.022.012 txs:76 time:6s 759ms
country:EG gas:17.823.844 txs:75 time:6s 435ms
country:MR gas:17.597.961 txs:74 time:6s 828ms
country:VE gas:17.307.788 txs:73 time:9s 195ms
country:TR gas:16.180.743 txs:68 time:5s 775ms
country:TZ gas:15.685.328 txs:66 time:6s 751ms
country:ES gas:15.580.287 txs:66 time:4s 802ms
country:MZ gas:15.419.595 txs:65 time:6s 167ms
country:PG gas:15.066.905 txs:64 time:6s 785ms
country:UA gas:14.961.794 txs:63 time:6s 20ms
country:MM gas:14.922.783 txs:63 time:5s 441ms
country:NG gas:14.745.891 txs:62 time:6s 380ms
country:FI gas:14.458.265 txs:61 time:4s 721ms
country:NA gas:14.266.914 txs:60 time:5s 341ms
country:MA gas:14.193.059 txs:60 time:5s 784ms
country:PH gas:14.110.093 txs:60 time:4s 929ms
country:NZ gas:14.076.379 txs:60 time:5s 463ms
country:UZ gas:13.926.412 txs:59 time:7s 400ms
country:IT gas:13.402.185 txs:57 time:5s 869ms
country:ZM gas:13.301.939 txs:56 time:5s 371ms
country:PF gas:12.984.797 txs:56 time:4s 290ms
